P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1199174,0.048301335,0.17589438,0.367017
0.1631899,0.060973577,0.23522107,0.33984104
0.27499974,0.05215691,0.23515381,0.25946736
0.44097447,0.054418914,0.15644498,0.2313344
0.29832676,0.043899145,0.14203747,0.31819987
0.2473964,0.07868423,0.21842527,0.2558325
0.16108494,0.077181645,0.29501325,0.2930528
0.17157908,0.05153444,0.26596788,0.32221788
0.149856,0.067509785,0.25922912,0.3082786
0.1241971,0.069242515,0.32750463,0.25995466
0.14863878,0.06153013,0.2913966,0.30486274
0.17755443,0.043931205,0.2238204,0.32675558
0.25186574,0.05411378,0.22484486,0.31598705
0.11637439,0.07759487,0.33080435,0.28348
0.22425929,0.060436863,0.19207044,0.29243842
0.5138026,0.05226256,0.13024193,0.17658886
0.20511554,0.08607245,0.21042757,0.2849152
0.17032069,0.034358464,0.3524435,0.2652077
0.21227342,0.05260808,0.21794409,0.2944113
0.2015101,0.07845745,0.22250639,0.28063434
0.13677363,0.04864051,0.3268568,0.2768427
0.30721682,0.061739884,0.1805917,0.23965001
0.115381084,0.09401763,0.37744683,0.24112584
0.16985758,0.0689478,0.201528,0.355081
0.19862051,0.09976936,0.20147672,0.31059858
0.06631764,0.07398212,0.23269597,0.47386783
0.19809571,0.03457759,0.09485041,0.37946808
0.091299206,0.008820038,0.27896404,0.41991204
0.17466956,0.040742416,0.25673965,0.29759765
0.07796034,0.019521086,0.20771587,0.48660186
0.12882373,0.008168526,0.22089127,0.4523524
0.111696966,0.024065994,0.33666658,0.35185787
0.18375826,0.046240807,0.22429754,0.35003483
0.1428968,0.012285021,0.19215469,0.4625058
0.19639954,0.012318709,0.19096033,0.38116375
0.05807495,0.008178957,0.45457804,0.33427188
0.10962109,0.012150861,0.2691907,0.40343863
0.032690093,0.027999312,0.16531257,0.6137347
0.063425325,0.020906372,0.34764794,0.3786964
0.14757662,0.02155881,0.24223036,0.39493823
0.10345915,0.011186558,0.28995174,0.40498367
0.1985311,0.018518582,0.28726286,0.30895072
0.12742725,0.026029462,0.3007771,0.3418221
0.13558169,0.029466363,0.27283245,0.34944755
0.08347261,0.03229607,0.33098695,0.33571893
0.1739349,0.04345752,0.27500314,0.29104087
0.17423478,0.021466155,0.23583567,0.36985305
0.12534949,0.017623277,0.22315298,0.4208128
0.068682045,0.028339392,0.20068876,0.47960484
0.105728485,0.0053372923,0.23798908,0.44522637
0.14329791,0.02284564,0.29794562,0.3378292
0.10012181,0.03467606,0.315028,0.36419618
0.06817856,0.014852265,0.33794898,0.3702945
0.085982926,0.0044388063,0.12745398,0.57668823
0.09565875,0.013862325,0.267249,0.41640985
0.1168379,0.053494897,0.2428056,0.38810065
0.06558794,0.022890085,0.1791566,0.50893575
0.16759779,0.044183597,0.23479225,0.39387998
0.16573563,0.019003581,0.22661912,0.3861171
0.10267471,0.027434848,0.37135968,0.3244286
0.11254004,0.024009017,0.24515323,0.40805563
0.22513242,0.03686903,0.2579906,0.28575832
0.14002967,0.01194815,0.27220625,0.39599144
0.051289428,0.008569178,0.3967824,0.35141456
0.12733519,0.02623531,0.3237942,0.3459351
0.11710054,0.010342264,0.29668668,0.39335868
0.1109407,0.030806465,0.35142237,0.28896376
0.11671987,0.01950464,0.27895233,0.37516814
0.19437006,0.024543762,0.18468127,0.41258064
0.07644848,0.032756973,0.29720882,0.39069408
0.07179939,0.008175655,0.22540012,0.48866495
0.17723814,0.006022163,0.1872686,0.4708562
0.16777225,0.0096911555,0.2606452,0.35962656
0.15641838,0.0112551395,0.33457446,0.3554666
0.08442943,0.02674681,0.28932962,0.40995488
0.13272801,0.025479577,0.20889412,0.4285842
0.06522707,0.019813353,0.30060768,0.41007787
0.096428595,0.0082091205,0.20273295,0.49279678
0.10922262,0.030204354,0.2886536,0.36431083
0.06179078,0.008347062,0.38677973,0.33008742
0.14965355,0.03748552,0.29462525,0.3096729
0.09463031,0.021566594,0.20124814,0.48031348
0.13306573,0.031935025,0.36376095,0.32927004
0.15154883,0.06616936,0.25360304,0.31460232
0.15036868,0.04914565,0.28616452,0.30086017
0.24667062,0.060102366,0.32839897,0.1971951
0.18992688,0.0555353,0.26213238,0.25974658
0.15015529,0.05666824,0.32088307,0.27235347
0.18119201,0.040457577,0.3449938,0.26597536
0.13176955,0.041959092,0.38100353,0.21658613
0.1345079,0.04995025,0.33509675,0.26358277
0.117856115,0.02465837,0.14133334,0.42133617
0.18968554,0.0481715,0.305656,0.24719267
0.15497643,0.0689422,0.27717555,0.3026024
0.2741619,0.07221314,0.20895395,0.24541959
0.19724394,0.03176756,0.30228853,0.2724447
0.23941167,0.04448963,0.3163033,0.23673534
0.21134773,0.0756676,0.2516381,0.26806882
0.12141034,0.097370006,0.26144245,0.32674745
0.16997814,0.08255237,0.2717037,0.27576017
0.15129262,0.05274316,0.43400657,0.20432752
0.16073452,0.05588515,0.29790294,0.2742149
0.11006995,0.038677856,0.3699814,0.28752685
0.12806807,0.08592675,0.2077918,0.36950237
0.14568016,0.056210488,0.3336278,0.24695063
0.16027533,0.028630814,0.27341825,0.32016137
0.17688993,0.051109027,0.32602274,0.2257898
0.13585502,0.07043037,0.35229367,0.29246393
0.14205118,0.042739976,0.2513972,0.34809455
0.20880309,0.08352475,0.26164535,0.24425097
0.12775111,0.058027584,0.31994885,0.29633272
0.24256995,0.048509236,0.23265356,0.25491846
0.13654506,0.04949802,0.34809068,0.25711557
0.2079711,0.08429596,0.23297124,0.27955475
0.116660275,0.05065439,0.27234435,0.31985277
0.10643139,0.034114324,0.35698208,0.30854028
0.19733816,0.034179192,0.2929479,0.29681513
0.17142437,0.057680734,0.28875545,0.27734384
0.168696,0.052687675,0.27916446,0.27394027
0.14697228,0.047668997,0.32987687,0.28598702
0.10019444,0.025172796,0.39442652,0.28973308
0.41756362,0.059181545,0.09558175,0.10563533
0.3655318,0.049279705,0.08018598,0.26712146
0.17236763,0.050313894,0.20666839,0.31863752
0.133458,0.05801776,0.33692902,0.27348012
0.15863025,0.08357455,0.35214794,0.23394968
0.16439575,0.053313468,0.295422,0.25570685
0.20892711,0.03507,0.33142388,0.21427876
0.13042618,0.038460456,0.31956396,0.29451838
0.14195026,0.07052879,0.34176257,0.2425204
0.14712922,0.07012097,0.34468016,0.23566757
0.16899283,0.06031904,0.2923743,0.28922996
0.116769016,0.027512247,0.36272788,0.31326672
0.28103486,0.045797147,0.19293015,0.25023097
0.19356395,0.07266229,0.20425992,0.31828296
0.20665845,0.055283736,0.23265806,0.2785735
0.14705978,0.030700833,0.3128784,0.30751318
0.1673197,0.04445695,0.28736383,0.27633774
0.25473914,0.050850175,0.2831894,0.23173419
0.13346122,0.049310915,0.3267223,0.2782798
0.18131712,0.049988814,0.28343126,0.268431
0.20796558,0.08845731,0.2784308,0.18387145
0.09649042,0.046052244,0.31127566,0.31508902
0.1169676,0.074287005,0.2712765,0.28557014
0.16407591,0.06340995,0.19427283,0.31836662
0.23186013,0.03838321,0.35755992,0.20529968
0.20302372,0.059521113,0.2579629,0.28002882
0.15824445,0.043143053,0.3693316,0.24558292
0.16063057,0.04871628,0.36551523,0.21194321
0.18647718,0.04395239,0.35429704,0.20394978
0.12789354,0.03725878,0.34722602,0.28560326
0.09620572,0.026378592,0.32460293,0.3721626
0.18182302,0.05106771,0.27443913,0.28996807
0.14675057,0.043091763,0.3178245,0.2774906
0.09174271,0.06999787,0.30504596,0.37833005
0.11522511,0.040667932,0.33338395,0.26196334
0.12116817,0.08076555,0.23071936,0.2986357
0.15583603,0.05751386,0.233991,0.3245121
0.14875627,0.08360882,0.2998124,0.2272369
0.0892938,0.047339864,0.44551325,0.17053983
0.21012418,0.05722931,0.24396248,0.24044786
0.09795565,0.065990604,0.36817732,0.26989362
0.12135499,0.05348731,0.45995328,0.15636559
0.098458774,0.12480935,0.35771248,0.22490032
0.16765553,0.06322757,0.26412624,0.2769513
0.12755433,0.0871309,0.33273235,0.19048281
0.14591217,0.074140556,0.2740914,0.26701844
0.19718681,0.01184939,0.38934153,0.22032149
0.13044664,0.0327865,0.40829936,0.22286472
0.06720084,0.05105368,0.4452954,0.24104512
0.19855359,0.050751336,0.29142675,0.24272358
0.054756843,0.09051407,0.4152353,0.21576914
0.11930385,0.05476178,0.26707417,0.30400622
0.3212679,0.07514233,0.15824832,0.26907998
0.13604733,0.06945511,0.26228175,0.25294003
0.13107346,0.036643803,0.38962442,0.22388798
0.062223483,0.074786484,0.38207015,0.27669865
