P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.11185098,0.06818753,0.38341168,0.24174455
0.12242724,0.041357692,0.12748584,0.41985935
0.13122445,0.0674694,0.24865496,0.3518767
0.15044792,0.05993028,0.27615738,0.33524224
0.19980799,0.08503661,0.3446235,0.25370464
0.34399086,0.039582178,0.11703925,0.30185103
0.1938127,0.049248703,0.23571739,0.32155967
0.14036426,0.03713622,0.281556,0.3672761
0.1731366,0.043031905,0.27299595,0.32213482
0.12414338,0.051069587,0.28298122,0.32667935
0.10825357,0.046731103,0.37902245,0.24689181
0.14544484,0.08010042,0.251795,0.32908797
0.15474331,0.04470678,0.21584874,0.3567628
0.15742669,0.04065139,0.31741893,0.33131444
0.11705191,0.07104656,0.3257508,0.29440424
0.18950042,0.04546849,0.20714939,0.32708666
0.21574488,0.06870757,0.3484846,0.23995888
0.13549684,0.06591076,0.25127056,0.33385262
0.17152841,0.028049715,0.34694287,0.2758094
0.21971023,0.04310927,0.1977623,0.31665498
0.1781793,0.06235294,0.23674084,0.30583513
0.10842342,0.049419533,0.3480361,0.28323457
0.20858721,0.04354642,0.23205476,0.3050101
0.063896246,0.16278236,0.3434182,0.25787455
0.15054204,0.04477505,0.22704467,0.3730526
0.17560256,0.047038563,0.24691215,0.34091187
0.21509302,0.034717783,0.16407596,0.43297687
0.12793127,0.03086494,0.11068508,0.4375105
0.14847568,0.01528898,0.23197378,0.4032569
0.141473,0.034708172,0.25639307,0.337175
0.11408928,0.012107076,0.29070017,0.3749026
0.14547828,0.010167134,0.2347098,0.41988075
0.21239805,0.033846386,0.2565215,0.32152152
0.1923766,0.03248058,0.22180204,0.35767218
0.12909439,0.006968124,0.27985623,0.3939236
0.11693916,0.008480097,0.28794292,0.3674801
0.14384726,0.023780676,0.260419,0.4270569
0.13725148,0.014432096,0.27840775,0.36430997
0.08115609,0.029319722,0.19410469,0.53515613
0.13674271,0.025146943,0.2759034,0.37288302
0.15715514,0.018134119,0.27560833,0.35540643
0.16299585,0.016091939,0.27678546,0.35370782
0.23237354,0.026816765,0.25762844,0.29644457
0.1020515,0.024880685,0.29237202,0.37675172
0.1692729,0.019927047,0.26316044,0.33496767
0.12911645,0.042714905,0.28923064,0.32141253
0.18322913,0.036151826,0.25846618,0.30558926
0.19159873,0.023482533,0.25081903,0.33548942
0.15322961,0.016972212,0.24260412,0.37413263
0.08796713,0.012196176,0.2971432,0.38000855
0.11426565,0.0075150104,0.27560097,0.3968997
0.15527833,0.024858478,0.26880294,0.35297868
0.17942633,0.030114595,0.28058124,0.3238999
0.10957823,0.026184823,0.2991326,0.35637861
0.12847473,0.0057558035,0.1967219,0.46361154
0.13930196,0.020076955,0.27198803,0.361813
0.14851335,0.056106895,0.2789114,0.31770736
0.066147216,0.012250334,0.27526623,0.4229065
0.26577407,0.040907733,0.15227228,0.38149953
0.13808939,0.020297062,0.2543641,0.38472492
0.1256158,0.04781253,0.30923945,0.34323007
0.12232972,0.017116502,0.30551475,0.34479704
0.22352701,0.04237501,0.23019508,0.3096532
0.11768203,0.00884332,0.33329412,0.36035597
0.105499744,0.016364811,0.3332016,0.3529895
0.11981295,0.024508737,0.27481136,0.40416676
0.1221737,0.0189493,0.26542035,0.41094485
0.14572369,0.032928966,0.3052653,0.29821542
0.13405919,0.019706307,0.26290953,0.37367
0.16751255,0.020668015,0.22493453,0.40306062
0.096325904,0.028919708,0.30286014,0.36900255
0.11900143,0.0122111095,0.24577817,0.41704935
0.15522079,0.006338121,0.27530664,0.4045195
0.15234722,0.01453892,0.29459828,0.33625084
0.20788297,0.01726588,0.2762516,0.35631403
0.17742214,0.030547917,0.26999667,0.33249396
0.12979351,0.017554436,0.26772732,0.38061056
0.11627174,0.0172991,0.30496335,0.3571918
0.119048245,0.0054558315,0.2702621,0.4054013
0.11804224,0.024381306,0.3008105,0.34915736
0.07503184,0.020219453,0.37366545,0.3180883
0.15477537,0.034424413,0.29502174,0.30721572
0.08862644,0.0095662335,0.2730095,0.4265564
0.13872951,0.041935246,0.33875683,0.33861026
0.202027,0.06419099,0.24818544,0.27152014
0.14986871,0.05143038,0.30264342,0.28259644
0.19026396,0.08841093,0.3302554,0.22343683
0.18762879,0.06625128,0.21415354,0.29930753
0.15507326,0.046784826,0.32912698,0.26907495
0.17874064,0.05852989,0.31172118,0.28362706
0.17616555,0.046073295,0.2975504,0.2515291
0.16298257,0.06384251,0.28267282,0.27363977
0.0513556,0.0052052555,0.35578305,0.29284012
0.17132665,0.04537576,0.30303138,0.27097183
0.13745455,0.046352442,0.31286982,0.30701974
0.25900286,0.07898078,0.16145183,0.3013132
0.20341808,0.039747186,0.26489386,0.29568562
0.16068348,0.058184892,0.3662946,0.25177693
0.21484506,0.057171114,0.2680428,0.2666633
0.19111346,0.05393349,0.25000957,0.3119138
0.21763533,0.071656525,0.22798124,0.28272122
0.13515182,0.059500918,0.3717391,0.2759781
0.16520877,0.055416647,0.27902985,0.2890823
0.1298738,0.042494945,0.30783373,0.32605362
0.14332695,0.032947794,0.3035783,0.3114359
0.16657534,0.05880782,0.29338333,0.26370266
0.12189327,0.015609292,0.3480503,0.29693285
0.16642387,0.052160047,0.31359717,0.24763036
0.17955917,0.05731465,0.36803865,0.24613063
0.17019518,0.039253514,0.25034517,0.32448906
0.18853916,0.052834824,0.26318124,0.29366902
0.13403505,0.047818456,0.30012158,0.32008523
0.21940799,0.04528094,0.20666225,0.3073
0.15229572,0.06267068,0.3185067,0.25777626
0.23120925,0.06536672,0.22375092,0.28446612
0.11860915,0.022175875,0.32930717,0.2894196
0.14124507,0.04693436,0.30997992,0.30790868
0.19345887,0.032379217,0.3078105,0.28763166
0.17271605,0.048122007,0.28247774,0.2918886
0.17321704,0.054681472,0.26618782,0.28040215
0.14276513,0.052246183,0.33794972,0.2775441
0.12858167,0.03719887,0.3496714,0.29407492
0.2064495,0.084256336,0.10911634,0.27814
0.26720077,0.03844763,0.12788254,0.32858795
0.12748565,0.026880747,0.292976,0.30064505
0.13197848,0.054903194,0.34847736,0.26652583
0.15310368,0.07453963,0.34873185,0.25192723
0.17575301,0.050891094,0.26424,0.27795407
0.22463496,0.043241113,0.2845292,0.23729442
0.12294085,0.036258046,0.37533677,0.24843323
0.19018696,0.062410813,0.27227193,0.27189222
0.13105191,0.05605888,0.34905225,0.26143494
0.21934699,0.057215873,0.23880048,0.29555288
0.18097177,0.045910284,0.32938874,0.2640051
0.21547168,0.044126444,0.22287111,0.28752387
0.13121442,0.035054408,0.31307155,0.30942878
0.18616535,0.042620208,0.24316308,0.3012251
0.14838476,0.040927522,0.3355235,0.2733165
0.16170622,0.039054174,0.29220694,0.2825108
0.21087033,0.060420856,0.2644345,0.28478715
0.14338182,0.052599855,0.3027562,0.28903636
0.19585954,0.049002998,0.24923794,0.2890677
0.18817727,0.049221087,0.29338753,0.22793926
0.10527198,0.026956188,0.33926433,0.29741487
0.13692644,0.057821795,0.28041738,0.27293578
0.10045595,0.022333648,0.33663988,0.28069586
0.18344325,0.06667409,0.3332301,0.24975549
0.17115095,0.03977624,0.27681518,0.31279415
0.1307471,0.052925527,0.36781853,0.2648109
0.18210302,0.05502007,0.30450386,0.24517824
0.20937613,0.049052197,0.2876546,0.24259344
0.13928452,0.042761583,0.32365873,0.2922767
0.13725868,0.029663596,0.32187223,0.3305554
0.20129637,0.055994313,0.24251106,0.29749617
0.18053596,0.046469927,0.27738053,0.28077102
0.1596368,0.07452457,0.16150585,0.44944936
0.11785848,0.054409854,0.2918071,0.28716493
0.089718334,0.034768455,0.31125998,0.29554197
0.14124453,0.042419802,0.27842328,0.30976537
0.10846378,0.05648766,0.33095175,0.26351115
0.092299566,0.067073286,0.39912987,0.19418408
0.18780704,0.0396618,0.23601475,0.28828022
0.10430112,0.071499124,0.3440857,0.28213125
0.13370101,0.05022288,0.39487022,0.21236707
0.10284577,0.040317,0.39410177,0.26861638
0.16100071,0.05706159,0.24922478,0.30467358
0.09735952,0.060976498,0.34128183,0.23828247
0.13499126,0.057371214,0.28284356,0.28595665
0.11659708,0.02278599,0.44771484,0.23160131
0.16549176,0.078276806,0.3293954,0.22123323
0.09623897,0.11299756,0.2973007,0.29805776
0.15466002,0.046856187,0.32113,0.26080903
0.09751198,0.06397569,0.4056291,0.20915864
0.15769637,0.044337627,0.26106796,0.28204408
0.29564056,0.045884248,0.1873563,0.29485744
0.09183252,0.051394746,0.30131403,0.27618292
0.15807202,0.041129347,0.32877028,0.25325808
0.12968114,0.044054314,0.3088486,0.31319472
