P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.12993285,0.25541916,0.014456793,0.6001911
0.098473474,0.25529662,0.018500667,0.6277293
0.07847867,0.2185803,0.021799318,0.6811417
0.06998947,0.2733484,0.021314096,0.6353481
0.13068575,0.24597017,0.03184518,0.5914989
0.15585604,0.22967643,0.023837464,0.59063
0.1481476,0.26437756,0.022247627,0.5652272
0.14116184,0.23206764,0.041931666,0.58483887
0.1578197,0.23302549,0.028531693,0.5806231
0.075919315,0.2551575,0.036516204,0.632407
0.16637474,0.21964827,0.06396415,0.5500129
0.13969748,0.24734718,0.033314817,0.57964045
0.116065815,0.21943921,0.028126616,0.63636845
0.050912216,0.23442288,0.03209733,0.6825676
0.11672819,0.24092841,0.008651803,0.6336916
0.15480623,0.24577709,0.029377598,0.57003915
0.09346864,0.27191153,0.03112289,0.60349697
0.05386534,0.31084707,0.02002837,0.6152592
0.07427319,0.22046927,0.010735759,0.6945217
0.10869052,0.25926155,0.026714085,0.60533386
0.114458844,0.2179421,0.03571263,0.6318865
0.050086796,0.25081828,0.026624499,0.67247045
0.23707592,0.15974323,0.043436237,0.5597446
0.07733414,0.27130437,0.016623143,0.6347383
0.12395978,0.2636426,0.03774187,0.5746557
0.09259254,0.23121245,0.028588654,0.6476064
0.25066328,0.2086198,0.043071046,0.49764585
0.16679455,0.3204731,0.012517643,0.50021464
0.086206116,0.2418355,0.015963923,0.6559945
0.10549107,0.25369108,0.02459371,0.61622417
0.12086527,0.26190695,0.016083324,0.6011445
0.114184745,0.28985667,0.03677891,0.5591796
0.114014246,0.2647605,0.019806975,0.60141826
0.15572883,0.21394075,0.02832907,0.6020013
0.05031955,0.32704446,0.022033347,0.60060257
0.07828424,0.22194982,0.012893935,0.68687195
0.120300144,0.24819876,0.01274749,0.6187537
0.12770389,0.28560236,0.018079681,0.56861407
0.24802957,0.24879266,0.019169874,0.48400795
0.07589351,0.26718605,0.034583192,0.6223372
0.11137604,0.23555356,0.03307934,0.61999106
0.08425179,0.25295863,0.024450006,0.6383396
0.0842879,0.25786734,0.013722355,0.6441224
0.09353312,0.24960974,0.029337484,0.6275196
0.045028117,0.3642008,0.015965538,0.57480544
0.14645599,0.24681316,0.0373395,0.5693913
0.105782166,0.22345315,0.028617654,0.64214706
0.1114413,0.30870998,0.04668356,0.53316516
0.14196664,0.24289659,0.047764394,0.5673723
0.15091142,0.25312135,0.049077377,0.5468898
0.21417814,0.3311213,0.055739023,0.3989615
0.17111044,0.23351398,0.049614657,0.545761
0.15060352,0.2885531,0.049562603,0.51128083
0.16050003,0.30446643,0.044115912,0.49091756
0.15864469,0.2960578,0.03783445,0.50746304
0.1406659,0.2668036,0.048334576,0.5441959
0.09890014,0.23784862,0.057774045,0.60547715
0.18662654,0.24791159,0.07043186,0.49503
0.11385332,0.25693846,0.06782877,0.5613795
0.30078715,0.15611604,0.090824656,0.4522721
0.19144113,0.23581697,0.04043535,0.53230655
0.2368124,0.3000992,0.08336796,0.37972045
0.21422228,0.23732784,0.06423897,0.48421085
0.17781386,0.19253692,0.07773793,0.5519113
0.17791781,0.21511145,0.07854637,0.5284243
0.23124504,0.2945125,0.053428613,0.42081377
0.15351798,0.24575466,0.049702004,0.55102533
0.122905046,0.28240263,0.044899113,0.5497932
0.13855118,0.20283815,0.089744985,0.56886566
0.16757056,0.25350893,0.05378014,0.52514035
0.16193238,0.25212672,0.05610325,0.52983767
0.19621772,0.27296376,0.052715894,0.47810256
0.14679655,0.3254755,0.059242453,0.46848547
0.15391597,0.21381655,0.04379924,0.58846825
0.22159259,0.22131322,0.07714572,0.4799485
0.13212496,0.2482498,0.054968312,0.564657
0.21990854,0.19285215,0.05038231,0.536857
0.14735435,0.28461024,0.045257244,0.52277815
0.21526945,0.19780856,0.08756522,0.49935675
0.11276018,0.26445982,0.058967233,0.56381285
0.09827777,0.29985204,0.030962178,0.57090795
0.22891913,0.23487012,0.03904683,0.49716386
0.16806215,0.2530458,0.058621045,0.520271
0.14945142,0.25771132,0.048731785,0.5441055
0.15700196,0.2670169,0.05485095,0.5211302
0.13529444,0.2996516,0.031230764,0.53382325
0.2610154,0.072661944,0.04022067,0.62610203
0.24430905,0.12341242,0.060439263,0.5718393
0.1249604,0.23023197,0.08778187,0.5570258
0.12785417,0.28379253,0.06197511,0.52637815
0.14852247,0.2949367,0.08472471,0.47181615
0.17035325,0.2503583,0.04805985,0.53122866
0.24015482,0.30701357,0.03976524,0.41306642
0.1338,0.31466115,0.058837045,0.49270186
0.1862818,0.2299203,0.08155184,0.50224614
0.16213214,0.26757473,0.06293866,0.50735456
0.17657995,0.23698612,0.058391433,0.52804255
0.10469037,0.31046385,0.032110374,0.5527354
0.23442446,0.18863572,0.05732232,0.5196175
0.13036433,0.25788713,0.09669954,0.515049
0.17540313,0.20315297,0.06099909,0.5604447
0.14117703,0.28145504,0.03570735,0.5416606
0.1463475,0.26466674,0.047972485,0.5410133
0.24475516,0.26342267,0.028964527,0.4628576
0.11936117,0.28675875,0.041033614,0.55284655
0.17653736,0.23775059,0.050774164,0.5349379
0.20196533,0.25110087,0.074973635,0.4719602
0.11214566,0.2759657,0.051058426,0.56083024
0.12040858,0.24192111,0.049413346,0.5882569
0.13515046,0.24791111,0.079209894,0.5377286
0.22783636,0.31064478,0.053737212,0.40778163
0.23180619,0.21109875,0.07360205,0.48349297
0.14489631,0.34202415,0.056014843,0.45706475
0.18184431,0.27560273,0.05323456,0.48931837
0.2286753,0.28313345,0.060359705,0.42783156
0.13995893,0.26895565,0.04535811,0.5457273
0.11124114,0.29331216,0.037985448,0.55746126
0.15296215,0.2424813,0.05929766,0.5452589
0.14199418,0.26009575,0.041644067,0.556266
0.27867252,0.15744309,0.05651527,0.5073692
0.14382148,0.25643867,0.035889406,0.5638504
0.09882696,0.27900448,0.063264236,0.5589043
0.11782918,0.26306456,0.051762734,0.5673435
0.15031834,0.26505005,0.08256272,0.5020689
0.13617466,0.3401922,0.06280498,0.46082816
0.21255271,0.2249146,0.041996747,0.520536
0.18422087,0.2703061,0.05704066,0.48843232
0.07880508,0.44987425,0.03911672,0.43220395
0.19324899,0.30222583,0.10475219,0.3997729
0.17799573,0.22404541,0.048069485,0.5498894
0.10304917,0.31528768,0.08208719,0.4995759
0.14865844,0.2362722,0.06699757,0.5480718
0.14354819,0.41897267,0.008260515,0.4292186
0.15310182,0.37768686,0.030140892,0.43907046
0.0841095,0.29995325,0.040133085,0.5758042
0.20948501,0.2857078,0.03958957,0.4652176
0.06993748,0.30810556,0.11613972,0.5058172
0.1094423,0.2758125,0.030352294,0.5843929
0.3304811,0.1464724,0.13571042,0.38733608
0.09172683,0.26529858,0.060444377,0.5825302
0.12714188,0.2833631,0.0516123,0.53788275
0.12028538,0.2686354,0.056522243,0.554557
