P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.10845389,0.30238965,0.031464096,0.5576924
0.078285255,0.31325796,0.020141795,0.588315
0.09705127,0.22995341,0.010240146,0.66275513
0.112305745,0.32466456,0.027747894,0.5352818
0.0989635,0.30383852,0.030105587,0.5670924
0.10928181,0.3169869,0.033526685,0.54020464
0.14663461,0.29273108,0.032353427,0.5282809
0.117317624,0.30819324,0.037978064,0.5365111
0.13307779,0.26430264,0.04171931,0.5609002
0.092716575,0.34302753,0.032107435,0.5321485
0.16617393,0.24289124,0.03407408,0.55686074
0.15653533,0.27470282,0.032213826,0.536548
0.1194981,0.29682127,0.029924564,0.55375606
0.07724094,0.35552263,0.0148328645,0.55240357
0.09453926,0.31839293,0.013593698,0.5734741
0.14381863,0.28500327,0.036888666,0.5342894
0.106861144,0.31418198,0.047398932,0.531558
0.08566946,0.3669244,0.023081565,0.5243246
0.12049039,0.17947693,0.007770024,0.6922627
0.10701023,0.31932828,0.024718303,0.5489432
0.11577025,0.3051127,0.039803054,0.539314
0.07518568,0.2882168,0.012437654,0.6241599
0.24373192,0.18161607,0.030070268,0.5445817
0.13312228,0.3126769,0.019586429,0.5346144
0.12306846,0.34682095,0.036660437,0.4934502
0.102273405,0.32259285,0.02577848,0.54935527
0.17990915,0.25567475,0.04619561,0.5182204
0.13429193,0.39401853,0.01647525,0.45521435
0.113150276,0.28359783,0.031642422,0.5716095
0.07903616,0.30204952,0.02479389,0.5941205
0.09484167,0.32450452,0.0285009,0.5521529
0.109793134,0.33140725,0.03328854,0.5255111
0.11682917,0.318819,0.02386882,0.54048306
0.095562175,0.27547365,0.033784986,0.59517914
0.089269325,0.36212227,0.026434949,0.5221734
0.09451266,0.3199049,0.01575465,0.5698278
0.09963123,0.3292131,0.018602645,0.552553
0.14154598,0.29151735,0.023185289,0.5437514
0.21405663,0.3259403,0.02790516,0.43209794
0.120153904,0.32824484,0.04232941,0.50927186
0.097072236,0.2979062,0.026849417,0.57817215
0.104681455,0.32325274,0.030118141,0.5419477
0.09597897,0.30537555,0.013177128,0.58546835
0.1150705,0.2980976,0.03179466,0.55503726
0.10059903,0.40338388,0.016897108,0.47912
0.16327475,0.28098008,0.050777826,0.5049674
0.08710142,0.2851233,0.017076496,0.6106988
0.10473459,0.3643019,0.033757057,0.49720654
0.123589806,0.2628836,0.05600038,0.55752623
0.13746113,0.29722142,0.053212367,0.5121051
0.24727917,0.3420935,0.044258565,0.36636877
0.17810263,0.23299499,0.046698846,0.54220355
0.13291281,0.33503076,0.037250374,0.49480608
0.15472923,0.32573643,0.06224057,0.4572937
0.15176149,0.3185696,0.042157046,0.4875118
0.1518133,0.28220415,0.054038506,0.51194406
0.078087434,0.30429947,0.039380003,0.5782331
0.18668538,0.28227025,0.04911191,0.48193246
0.12410167,0.2744777,0.061554044,0.53986657
0.3230581,0.15968665,0.038205165,0.47905004
0.15692931,0.2645551,0.04557837,0.5329372
0.20469297,0.36333925,0.049667742,0.38230005
0.1906358,0.23376219,0.043762393,0.5318396
0.20090961,0.24054913,0.064212136,0.49432907
0.23450351,0.21424018,0.08401682,0.46723947
0.18973447,0.38224274,0.036580805,0.39144197
0.17538068,0.2603717,0.057586133,0.5066615
0.11114756,0.36009854,0.032971144,0.49578273
0.11497192,0.27558634,0.064310715,0.545131
0.1621433,0.28211507,0.052816976,0.5029246
0.1264198,0.33551127,0.054216668,0.4838523
0.18094003,0.28268194,0.049308907,0.4870691
0.14867936,0.39636505,0.037015095,0.41794044
0.110996805,0.25500914,0.059960816,0.5740332
0.17935693,0.26363853,0.057051558,0.49995297
0.12243828,0.29310566,0.050433535,0.53402257
0.22310615,0.20512839,0.024313,0.54745245
0.12171158,0.33734953,0.04867269,0.49226615
0.22115378,0.21656592,0.059053082,0.50322723
0.12047765,0.2999462,0.05449278,0.5250834
0.12830651,0.32179072,0.03646984,0.5134329
0.16500364,0.28209433,0.044449273,0.5084528
0.17179888,0.27120098,0.060922086,0.496078
0.1884125,0.2765443,0.05421372,0.48082945
0.12296871,0.33688727,0.057714146,0.48242995
0.12936226,0.32730132,0.04371405,0.4996224
0.21964335,0.11621975,0.021867126,0.64226973
0.185736,0.13853563,0.03732295,0.6384053
0.11195952,0.26751602,0.058762662,0.5617618
0.14314398,0.33384955,0.03665725,0.48634923
0.1496608,0.34720537,0.059283916,0.44384995
0.2093661,0.24869336,0.034934763,0.50700575
0.27909338,0.2798748,0.049845897,0.391186
0.12923004,0.37179607,0.04946858,0.44950533
0.19803597,0.24492003,0.06574789,0.4912961
0.13446464,0.3195344,0.05326558,0.49273533
0.20056906,0.24443124,0.06985171,0.48514795
0.11420172,0.35873115,0.052558564,0.4745085
0.15704574,0.20379953,0.031987254,0.6071675
0.12007916,0.32353455,0.05809758,0.49828872
0.14335476,0.23013707,0.050778758,0.5757294
0.11563797,0.3323559,0.045093942,0.50691223
0.15708248,0.30679446,0.04285926,0.4932638
0.21369839,0.27480158,0.040279347,0.47122076
0.14495137,0.29829246,0.035912883,0.52084327
0.17539969,0.27559462,0.040289614,0.5087161
0.17792352,0.31851622,0.05337162,0.4501887
0.13923629,0.31120712,0.041089166,0.50846744
0.12397516,0.28348544,0.057145715,0.53539366
0.1470265,0.2845076,0.058480237,0.5099857
0.20150332,0.33202094,0.045518544,0.42095712
0.19759291,0.25627193,0.06050237,0.48563284
0.1537636,0.38314685,0.052971497,0.410118
0.18053442,0.33774298,0.043106996,0.43861553
0.1977961,0.32618743,0.049475,0.42654145
0.14043526,0.3087487,0.052267637,0.49854833
0.11834347,0.32442403,0.04521827,0.51201427
0.18874383,0.2470108,0.04382543,0.52041996
0.16792905,0.26490775,0.0566572,0.510506
0.23244394,0.19361891,0.05290149,0.5210356
0.09915198,0.3055219,0.057796296,0.5375298
0.08011215,0.30363208,0.040426083,0.5758297
0.058132228,0.3048383,0.048480496,0.58854896
0.06793673,0.391027,0.045120522,0.49591568
0.06896352,0.42751473,0.042874053,0.46064773
0.16325705,0.24043632,0.04209514,0.5542115
0.089819856,0.32640862,0.061837293,0.5219342
0.09068278,0.44781077,0.041142695,0.42036372
0.14629021,0.45146596,0.045164898,0.35707894
0.1245002,0.271628,0.03974312,0.5641287
0.06639951,0.32065752,0.08176987,0.5311731
0.105046004,0.2720041,0.08161955,0.54133034
0.079873286,0.3961189,0.04916555,0.4748423
0.11939572,0.35996318,0.040581666,0.48005942
0.09233959,0.34997815,0.032802496,0.52487975
0.18614012,0.28641927,0.04810539,0.4793351
0.07378909,0.4294044,0.048759125,0.44804737
0.07076215,0.25092694,0.022578226,0.6557327
0.34517795,0.17304699,0.066045456,0.4157296
0.051866923,0.31389436,0.066399775,0.56783897
0.0669687,0.40486377,0.048455194,0.4797123
0.08027151,0.3850987,0.059515737,0.47511405
