P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.12808318,0.24352498,0.013648195,0.61474365
0.17718863,0.2513456,0.02672973,0.54473597
0.12288197,0.26092443,0.021522231,0.59467137
0.123218305,0.2151232,0.013096136,0.6485624
0.11960466,0.26452523,0.03238857,0.5834815
0.15766434,0.25350168,0.038556553,0.5502774
0.17644578,0.24789178,0.02529548,0.55036694
0.1951245,0.26379946,0.027780015,0.513296
0.15990654,0.26266092,0.033859033,0.54357344
0.1742732,0.2464037,0.030414825,0.54890823
0.113058,0.27022773,0.042659193,0.5740551
0.17794137,0.23149654,0.06279547,0.52776664
0.15275326,0.25439963,0.030361451,0.56248564
0.13781261,0.2475362,0.0289569,0.58569425
0.091947086,0.26802826,0.027503945,0.61252075
0.15525351,0.2322131,0.0161157,0.5964177
0.16926476,0.25972512,0.036569454,0.5344406
0.11306376,0.2616213,0.051791,0.573524
0.09754949,0.29179326,0.026301945,0.5843553
0.15582927,0.21309657,0.011471863,0.6196023
0.13870826,0.2759255,0.02837188,0.55699426
0.1383987,0.24233721,0.033963744,0.5853003
0.10132986,0.25244945,0.030933978,0.6152868
0.22162284,0.16875084,0.042951714,0.56667453
0.14921623,0.23747027,0.020592095,0.5927214
0.16224658,0.26769724,0.049132213,0.520924
0.12669685,0.24449027,0.029038996,0.5997738
0.23511106,0.22369704,0.042637963,0.4985539
0.20573445,0.27496397,0.014107584,0.50519395
0.11917347,0.24018276,0.019408746,0.6212351
0.1579175,0.23876068,0.031748243,0.57157356
0.1352365,0.26831794,0.018752292,0.5776933
0.13946211,0.30038851,0.042624302,0.51752514
0.13724779,0.25749156,0.024363557,0.5808971
0.18273947,0.22591972,0.029921852,0.561419
0.10602649,0.29032287,0.033836924,0.5698137
0.11905367,0.24221127,0.0155678,0.6231672
0.20242085,0.24966884,0.017143965,0.53076637
0.14749317,0.27654248,0.027859168,0.5481052
0.24714887,0.24843854,0.017362677,0.48704994
0.1160139,0.27107608,0.04198111,0.570929
0.14599258,0.23083581,0.023918493,0.5992531
0.11156676,0.27483508,0.03016993,0.5834282
0.13166173,0.22389334,0.02495356,0.6194913
0.13333094,0.25611353,0.032212406,0.57834315
0.079676636,0.30801922,0.019361446,0.59294266
0.15663958,0.2744986,0.04733601,0.5215258
0.12136188,0.24673279,0.023120625,0.6087847
0.17723827,0.25815064,0.074250676,0.49036044
0.13609043,0.24534038,0.061621565,0.55694765
0.16685417,0.26782358,0.05686745,0.50845474
0.20368426,0.27596322,0.061604984,0.45874754
0.21136408,0.20245172,0.07568785,0.51049644
0.17155191,0.2710099,0.06502157,0.49241665
0.18950306,0.28013623,0.054652546,0.47570816
0.18777677,0.27810252,0.054729152,0.47939155
0.15817276,0.2789841,0.056339517,0.5065037
0.10946361,0.25968188,0.07358323,0.5572713
0.17750013,0.27132493,0.06847977,0.4826952
0.1252389,0.2744262,0.07544399,0.5248909
0.28926438,0.14808653,0.053312164,0.5093369
0.21485765,0.23601101,0.059061978,0.49006927
0.21151902,0.27163455,0.055996064,0.46085033
0.2151238,0.23775962,0.06417178,0.4829448
0.23283982,0.19197457,0.063428394,0.51175725
0.22228166,0.20240168,0.08499853,0.49031815
0.20527953,0.29013532,0.047027662,0.45755747
0.17696545,0.25344825,0.061694838,0.5078915
0.12150597,0.26855165,0.07939265,0.53054976
0.14697878,0.25535184,0.064792015,0.5328774
0.1844306,0.26340222,0.062738985,0.48942816
0.16949993,0.27863225,0.05736913,0.49449873
0.19772576,0.2776681,0.054518886,0.4700873
0.19172442,0.2888669,0.056222264,0.46318635
0.1571249,0.23128343,0.04825351,0.56333816
0.21113706,0.22413066,0.08105734,0.48367497
0.13729507,0.26184285,0.062309515,0.53855264
0.23255882,0.18229891,0.056979217,0.528163
0.14301835,0.30647168,0.052703444,0.4978065
0.22998454,0.20055215,0.07191391,0.49754938
0.11721373,0.28313577,0.073375516,0.526275
0.123987384,0.27862906,0.055224758,0.54215884
0.22103703,0.2584399,0.04674701,0.47377607
0.18337388,0.25904676,0.06297273,0.49460658
0.1804377,0.25249666,0.06459615,0.5024695
0.16796939,0.2852741,0.059403062,0.48735344
0.18630253,0.2874435,0.046716303,0.47953773
0.20793766,0.088288866,0.013226861,0.6905466
0.2602946,0.109898515,0.03593998,0.5938668
0.11765901,0.2611987,0.087221414,0.5339208
0.1270873,0.30741677,0.057962757,0.50753313
0.16601518,0.30316958,0.062235896,0.46857935
0.2064513,0.23377196,0.064246185,0.49553058
0.22776906,0.24318312,0.056161657,0.47288617
0.13238831,0.33631843,0.05387595,0.47741732
0.20707604,0.23915012,0.07120964,0.4825643
0.15780808,0.29127315,0.0626654,0.48825338
0.19510762,0.24376577,0.07182642,0.4893001
0.15840578,0.2892073,0.054303017,0.49808386
0.23234962,0.1662742,0.06602504,0.53535116
0.13103196,0.27564988,0.07902235,0.51429576
0.19051471,0.20355873,0.07834343,0.5275832
0.16174383,0.2794558,0.05334638,0.50545394
0.15656105,0.27159005,0.06042247,0.51142645
0.22127302,0.24852018,0.051557187,0.4786496
0.13001409,0.2719924,0.054871295,0.54312223
0.18885548,0.24296117,0.068049245,0.5001341
0.19335224,0.26747477,0.06530776,0.47386518
0.12426661,0.27880487,0.072600454,0.52432805
0.1235597,0.2735551,0.067622826,0.53526235
0.1386524,0.28100687,0.061905555,0.5184352
0.21410836,0.26636636,0.057159822,0.46236536
0.23198539,0.20500164,0.07568698,0.4873259
0.15989979,0.31277117,0.057228945,0.47010005
0.18088606,0.28470057,0.05305311,0.48136017
0.20541658,0.25038022,0.06110111,0.48310208
0.15800527,0.28520754,0.054682035,0.5021052
0.1394096,0.28668547,0.0558034,0.5181016
0.19595818,0.23088409,0.073143005,0.5000148
0.16439582,0.26818907,0.053878073,0.51353705
0.2679992,0.15611722,0.06668407,0.5091995
0.18817292,0.24435763,0.051841848,0.51562756
0.10787048,0.2586763,0.084460855,0.54899234
0.112837404,0.22533639,0.09468416,0.56714207
0.11518924,0.27598625,0.10000025,0.5088242
0.11071023,0.35162115,0.06743308,0.47023553
0.16276146,0.20086057,0.08204634,0.5543316
0.15615106,0.26750314,0.08263914,0.4937067
0.10789376,0.3313736,0.069024384,0.49170822
0.16091724,0.29931077,0.06725075,0.47252128
0.13403802,0.25787026,0.06799896,0.5400927
0.08923864,0.3111845,0.08888789,0.5106889
0.1432686,0.23363172,0.10156166,0.5215381
0.21558887,0.2507978,0.03154127,0.50207204
0.17501819,0.28305328,0.05649088,0.48543763
0.10912813,0.268982,0.069314644,0.55257523
0.19973026,0.27450806,0.05333224,0.47242942
0.09634298,0.26879367,0.111895666,0.5229676
0.13148978,0.23665987,0.058244146,0.57360613
0.27203965,0.15291713,0.06553242,0.5095107
0.093049705,0.2687322,0.10562087,0.53259724
0.116721965,0.25947544,0.11281733,0.51098526
0.1400738,0.24299541,0.079862714,0.53706807
