P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.054221834890615106,0.2776052282939951,0.02893353599948971,0.6392394008159
0.10032876844483184,0.27767995662042955,0.026977119555208845,0.5950141553795296
0.04965389241204057,0.2659666115418797,0.03213616015089202,0.6522433358951875
0.10921908510390628,0.27171587891081284,0.022930420962581376,0.5961346150226993
0.13747735877672543,0.24444896930042218,0.023255222926984967,0.5948184489958673
0.09516751044617654,0.2604059748937123,0.018636322007884162,0.6257901926522268
0.10969979941624602,0.2783856971110867,0.02631854493380785,0.5855959585388593
0.06774628304137872,0.28085267209837156,0.028340125372901384,0.6230609194873482
0.13120664647480326,0.22190645098693615,0.02406944683055897,0.6228174557077015
0.03643121940400479,0.267455174235904,0.01878625351152529,0.6773273528485657
0.12632844234310225,0.27208820072849943,0.024952136004103606,0.5766312209242945
0.07124982781861303,0.279217943402323,0.021408345286754088,0.6281238834923097
0.10096730315982012,0.2798191946616984,0.02827292196329814,0.5909405802151831
0.06899381215689185,0.2959579683501221,0.029887841089936428,0.6051603784030494
0.11011141597285622,0.3058563332494938,0.018748103006671825,0.565284147770978
0.1257293226340793,0.24924972827582217,0.023913774049020724,0.6011071750410776
0.08763529738080256,0.29451117676505356,0.01624770786956164,0.6016058179845821
0.23549497136054368,0.18977089395796481,0.028419729058919638,0.5463144056225717
0.16297494364843124,0.24779213538477468,0.02893869797610394,0.56029422299069
0.061055640613146056,0.2900175965512183,0.021312375001153315,0.6276143878344821
0.19972997585512445,0.23521645607910957,0.030214797667450364,0.5348387703983154
0.15384263364501374,0.250133834786733,0.0203297461317828,0.5756937854364702
0.06205884638381909,0.23937778840229404,0.020876344656077704,0.6776870205578089
0.12326622750472516,0.2462454862395851,0.029561118231639677,0.6009271680240499
0.04640864710198181,0.2984847162077389,0.02378936604570375,0.6313172706445753
0.040946512943190655,0.28234477408776865,0.02769511698045673,0.6490135959885839
0.09700494179067452,0.2317550399325314,0.01959070952181595,0.651649308754978
0.10027073189048166,0.2664714520035449,0.023024031230498312,0.6102337848754749
0.04800319708569897,0.30315779904457074,0.0226034407989038,0.6262355630708263
0.06833059656305343,0.2729820016506075,0.023581698027429272,0.6351057037589095
0.10120613305087031,0.27912528911175116,0.019348838413289052,0.6003197394240892
0.08469469517121828,0.29824038488300403,0.024674271614156605,0.592390648331621
0.04661492885705859,0.30158282497750744,0.02306002863859258,0.6287422175268412
0.14335585719644917,0.27421763955553546,0.02582809896253923,0.5565984042854759
0.17948895222673458,0.23189655193559214,0.027667181871957346,0.5609473139657157
0.08945229851729912,0.21391633793931886,0.02217382183028992,0.6744575417130918
0.08961855770715571,0.2273605921288093,0.03407954719518956,0.6489413029688453
0.11310935681754349,0.3027867366217103,0.030029952019486255,0.5540739545412597
0.0870260087576134,0.24714432838039163,0.019552192505212077,0.6462774703567828
0.14390447765611472,0.24920623124691382,0.021505161327785415,0.5853841297691859
0.15691611005542713,0.2622362354260475,0.02580355171985431,0.5550441027986709
0.03630232411646073,0.2542405028854673,0.034941809617943284,0.6745153633801286
0.10605824498286738,0.31216710782405643,0.022543446343873418,0.5592312008492026
0.08690306661475318,0.2532762788949078,0.027326010631929,0.6324946438584098
0.036854684719692665,0.29305125874535115,0.030012168530241044,0.640081888004715
0.18174251892641197,0.2535120259731307,0.03206803755852307,0.5326774175419341
0.06264217499360109,0.28947871178722423,0.023603644247638875,0.6242754689715356
0.1929638413882897,0.248164991435404,0.01440548001284474,0.5444656871634613
0.11905360077521081,0.25015485256271575,0.022401319842827887,0.6083902268192454
0.057491649220336866,0.2634043597510273,0.02182647251322893,0.6572775185154067
0.09236716144771287,0.29061838901760856,0.018092462902200353,0.598921986632478
0.09880869490027216,0.2847056596276213,0.03087433832118772,0.5856113071509187
0.02768060009630513,0.2799151617472013,0.02876897616672183,0.6636352619897715
0.10971024293849688,0.2745774292509398,0.027418257878500447,0.5882940699320627
0.1661498874674598,0.2830444900368963,0.029814974682666737,0.520990647812977
0.16775121268968085,0.27320866453498904,0.022325420364877648,0.5367147024104523
0.07269900958007158,0.3043667335828619,0.008261249189980495,0.6146730076470857
0.1970405380727117,0.2432191150285966,0.019515823936558957,0.5402245229621325
0.1321907714785669,0.23373370803846322,0.020406449845802872,0.6136690706371668
0.08664621294251826,0.26538139145406503,0.018300660407894468,0.629671735195522
0.08497909719947269,0.26075740120020485,0.01785073798555763,0.6364127636147646
0.12974348090522314,0.2768155516976655,0.025615712192696337,0.5678252552044148
0.12230071421385298,0.2827220007337705,0.02248850814900469,0.5724887769033716
0.08183720143263071,0.28520505828435805,0.01688278126688638,0.6160749590161246
0.17927956528053257,0.19708020664003906,0.028118556859690662,0.5955216712197375
0.12179786019953041,0.2537823241104829,0.022798979075463143,0.6016208366145234
0.16844242970430603,0.24727085872062543,0.031236019954850473,0.5530506916202179
0.1512604884090495,0.2697844761933849,0.028470952185678272,0.5504840832118872
0.058333038519236075,0.2707122426794676,0.033150498280323556,0.6378042205209725
0.1325776940965825,0.30744686034178514,0.024070645144107963,0.5359048004175242
0.198938357017925,0.23347413566693778,0.02560594142095527,0.5419815658941817
0.07550838074294325,0.2889340023483523,0.026548483059085817,0.6090091338496185
0.11118150732708945,0.2999667244486015,0.027338852550270083,0.5615129156740387
0.14269840988930949,0.25256262335323976,0.02132673961710542,0.5834122271403451
0.06794900923167727,0.27618613917003565,0.027442413161016827,0.62842243843727
0.18216725294124914,0.19736819821116658,0.029327649444803955,0.5911368994027801
0.13320974316025436,0.2548965914834158,0.03156490088679467,0.580328764469535
0.05046919216400217,0.26996181829296373,0.02228885586512528,0.6572801336779086
0.10612159125087307,0.25535995871168815,0.022728655909294022,0.6157897941281446
0.06899640132138152,0.2573398433570062,0.027078368011343605,0.6465853873102685
0.10663098302379213,0.26175249066787626,0.002338292630634616,0.6292782336776968
0.21924632540354058,0.2629978073250354,0.031883911140569154,0.4858719561308546
0.10010456934812252,0.24348031649985566,0.017224059172950067,0.6391910549790716
0.15927229447871016,0.21447241902735104,0.01275752375451273,0.6134977627394259
0.11122684218744444,0.25704507815944766,0.027399291434364363,0.6043287882187435
0.1753972588123449,0.24185919328037878,0.01578964960548453,0.5669538983017917
0.11692690858460676,0.21189314000301562,0.02396610304770319,0.6472138483646743
0.10201696340870545,0.25316689106616996,0.023918951096261205,0.6208971944288633
0.1940511289123396,0.19741072780876778,0.023229791591379743,0.5853083516875126
0.16324329547583838,0.22799469132821268,0.025058331767360466,0.5837036814285883
0.23361143489459124,0.16597943196205664,0.02219569246715348,0.5782134406761984
0.14295611122109503,0.2293276197982845,0.025217335116456817,0.6024989338641634
0.0975351197544381,0.2474397691548447,0.01453974114073271,0.6404853699499844
0.11196252356935958,0.31609479424729653,0.02078850917919179,0.5511541730041519
0.112409878361537,0.22652037612559794,0.008446086934089887,0.652623658578775
0.17128568109448708,0.2193126044487684,0.02180207738756188,0.5875996370691824
0.20009737086775117,0.16798772010870477,0.031249940886492165,0.6006649681370516
0.17864077729315136,0.22690642801311203,0.016189801819129147,0.5782629928746074
0.2797926710390039,0.147185460809874,0.030377920396703506,0.5426439477544184
0.21873429991657603,0.17906921024159325,0.0070761991250013955,0.5951202907168293
0.12427991706309337,0.2569525119312929,0.03270008442650514,0.5860674865791085
0.1778417257292524,0.19067411892339423,0.00897767330748393,0.6225064820398692
0.13942486556546477,0.24947905896712944,0.012513289860907953,0.5985827856064976
0.07493135928163863,0.24756270020392482,0.029676903971384765,0.6478290365430517
0.1264639576939458,0.21645599468836918,0.024473946112214158,0.6326061015054707
0.17401449411672773,0.2023959202085001,0.018653396389607432,0.6049361892851646
0.11528040733333254,0.25304717277302435,0.024109602148741593,0.6075628177449013
0.10684043718149742,0.2566651007049938,0.02491226058677241,0.6115822015267361
0.2297318877503238,0.17776871989095924,0.02616454785260452,0.5663348445061123
0.18979370294088713,0.22240938791395765,0.026326674978663,0.561470234166492
0.12338748571218958,0.23863220636065807,0.021657044078180514,0.6163232638489716
0.24726882452011267,0.1376948550421537,0.03240847239694444,0.5826278480407889
0.11224005862444741,0.2574959662544761,0.03394614667890561,0.5963178284421707
0.1341309262512831,0.19617465300436335,0.02641035669972607,0.6432840640446273
0.15415232426349842,0.21456445546943528,0.017256443748009116,0.614026776519057
0.2318708997999014,0.1548079091175005,0.02667719152112346,0.5866439995614744
0.3885884161215428,0.08152682197149148,0.02794201244516465,0.5019427494618007
0.19955022568977324,0.20628332944044286,0.023836508667358383,0.5703299362024253
0.06802159160188831,0.2553248335998769,0.02687325845025361,0.6497803163479811
0.19647420851184494,0.24333516846346692,0.02417830752867885,0.5360123154960091
0.17521988389197313,0.21857893369601347,0.02473099094251255,0.5814701914695006
0.1823273571803426,0.23075174504929824,0.015578133599259494,0.5713427641710995
0.14356101474916605,0.24300187578367208,0.020044178620546124,0.5933929308466156
0.10142554728334774,0.23834381611915528,0.024003681040069752,0.636226955557427
0.13866009733052473,0.18185430321464346,0.021376599766974348,0.6581089996878573
0.19215950953211078,0.23795652770652015,0.025399821456078296,0.5444841413052907
0.29852709142832357,0.16980069833597145,0.000760889553575254,0.5309113206821295
0.17188111152348817,0.24954714325040012,0.021397765030125505,0.557173980195986
0.2204475683504214,0.1696674921662951,0.018323177603490937,0.5915617618797924
0.16762747355081767,0.19496830157338446,0.019977307601895897,0.6174269172739018
0.15105278663189795,0.21948755632971073,0.018541493255010203,0.6109181637833809
0.13638444244597292,0.21878534706375724,0.02021380852848215,0.6246164019617875
0.18304581726900368,0.2569832604510024,0.029135501031182627,0.5308354212488111
0.170781603210729,0.19620108308686324,0.02617093255040215,0.6068463811520054
0.10898704117462027,0.21746080548565674,0.026049452754763877,0.647502700584959
0.1183252139205635,0.22358171682653188,0.022981610697417665,0.6351114585554868
0.1336011187812222,0.28929111486851933,0.015894066110581456,0.5612137002396769
0.07560934212982409,0.2711568223210086,0.021233619313623615,0.6320002162355436
0.04634125278689677,0.2333581050027499,0.01755681074158478,0.7027438314687685
0.1273614099214896,0.23671886233594197,0.01488783913474634,0.6210318886078219
0.14057802529951913,0.23040936166357015,0.022181489833913156,0.6068311232029974
0.14446689609088753,0.22593876470329582,0.020939965990986645,0.6086543732148298
0.10063643355206547,0.26507883206236643,0.015425586023548672,0.6188591483620193
0.2709693015529893,0.16397716496176507,0.030411003234640972,0.5346425302506045
0.09258899114138265,0.23512202374420288,0.022299717365944965,0.6499892677484693
0.1714065051140713,0.24599197747377144,0.03294450097089441,0.5496570164412626
0.17824159968629585,0.2811022243930179,0.022673606707902534,0.5179825692127834
0.29203946492192656,0.21737375052979968,0.0406338411279831,0.44995294342029046
0.1884183260333774,0.2824909595670616,0.033994955667658644,0.4950957587319022
0.22389742393357645,0.2625303986938145,0.043970999332468313,0.46960117804014045
0.19136420001752535,0.2557273867217659,0.03606853205925069,0.5168398812014579
0.23354698737521695,0.27545201389151786,0.044202477054976305,0.44679852167828865
0.2551458937345707,0.25742825764504057,0.0482509554012379,0.4391748932191507
0.16677207835192537,0.269703431259751,0.03165777500830668,0.5318667153800168
0.2072161556247187,0.24281953010627794,0.03335926513941308,0.5166050491295899
0.17997545085441186,0.30541729922750854,0.023922595667606364,0.4906846542504731
0.22137478049800724,0.24359562022549658,0.04682556630597806,0.48820403297051795
0.14296312258523097,0.2949931434836132,0.028277363390035015,0.5337663705411205
0.21008842546492743,0.25633907338751705,0.04297989013165056,0.4905926110159047
0.1829282222421617,0.2550515393160348,0.03236197689205564,0.5296582615497476
0.20796127143609283,0.2683685506875343,0.04013989200301081,0.4835302858733619
0.1638584667072407,0.2277948184258925,0.027145292513949527,0.581201422352917
0.22708704487459672,0.20721215782336588,0.03257827940787478,0.5331225178941625
0.27700917901568517,0.16518343169383617,0.030202914798284956,0.5276044744921935
0.19335896284260828,0.24645706305758663,0.03637328566745023,0.5238106884323548
0.19130526155315025,0.21583914178752012,0.021571684963720895,0.5712839116956085
0.21039425453484673,0.28308745561112136,0.03143490971315773,0.47508338014087403
0.16890569133748734,0.25612795309029335,0.03128501853358262,0.5436813370386365
0.25470559323149206,0.17748740869342472,0.03085998737740709,0.5369470106976759
0.18228021766944047,0.19087248027147158,0.03354093553414178,0.593306366524946
0.22676865976026372,0.20121995215896127,0.033472520050567146,0.5385388680302077
0.14186848947930325,0.3045121753369579,0.025825039887231695,0.5277942952965069
0.22313163655813714,0.2341534057332752,0.03393939223811082,0.5087755654704766
0.3045050941297639,0.13806833545984992,0.03162586658927505,0.525800703821111
0.30184127663126964,0.20666780914847577,0.03361087249429846,0.4578800417259559
0.33827130635866953,0.07911531157962769,0.03242575971739394,0.5501876223443086
0.3460437390446133,0.07643312059700012,0.02990242701416661,0.5476207133442198
0.22168177349830195,0.27188742343336747,0.03818923985263913,0.46824156321569127
0.1872300396322295,0.19414889324124632,0.01947981128324143,0.5991412558432826
0.20227571403008235,0.22127824836913199,0.031050413823568723,0.5453956237772168
0.3039452769903701,0.22447560161736496,0.03965033500221464,0.43192878639005017
0.15960245954633437,0.2324821176780844,0.02712779319227142,0.5807876295833097
0.24606029271536875,0.17559277102368168,0.026313257858448645,0.5520336784025007
