P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.13754548,0.25732246,0.009080498,0.59605163
0.133932,0.25678876,0.03876512,0.57051414
0.08836076,0.28777257,0.010102567,0.61376405
0.12786014,0.2227942,0.008143439,0.6412022
0.14661735,0.30563936,0.0221512,0.52559197
0.17979994,0.2065936,0.032167293,0.5814391
0.09960441,0.30135435,0.0125321895,0.58650905
0.10734453,0.2374722,0.0039571607,0.6512261
0.110430844,0.26676884,0.014573822,0.6082264
0.093649276,0.31318402,0.009378466,0.5837882
0.10096585,0.17640805,0.0071241884,0.7155019
0.10604221,0.28505573,0.01685033,0.59205174
0.12474398,0.28722632,0.030621056,0.5574087
0.12902312,0.28037027,0.023770105,0.56683654
0.14201963,0.29660085,0.025804134,0.53557533
0.13148466,0.29859978,0.027543992,0.5423716
0.14971869,0.25659394,0.031068653,0.56261873
0.08399848,0.32903,0.015435447,0.571536
0.16047129,0.2456142,0.04133484,0.5525796
0.16459413,0.25211218,0.03171235,0.5515813
0.14120488,0.2630855,0.02527665,0.57043296
0.08013642,0.26344475,0.011990186,0.64442855
0.13375224,0.25476807,0.0065147686,0.604965
0.16498928,0.26412913,0.0370104,0.53387123
0.12702589,0.28051814,0.029179575,0.56327635
0.07601981,0.3297942,0.007646226,0.58653975
0.11128867,0.21818517,0.0011348553,0.66939133
0.12562895,0.30100152,0.017205099,0.5561644
0.11882751,0.26941097,0.027063714,0.5846978
0.080034584,0.2346521,0.0051756264,0.68013775
0.19644152,0.18669696,0.025195392,0.59166616
0.112384856,0.24040402,0.008111799,0.63909936
0.12363254,0.3233518,0.025911694,0.52710396
0.124814056,0.27435708,0.021416258,0.5794127
0.2090166,0.23017481,0.035950676,0.5248579
0.13265589,0.35820314,0.004943147,0.5041978
0.11669739,0.27270776,0.02115356,0.58944124
0.113352515,0.23554781,0.0141839115,0.6369158
0.12861232,0.28465122,0.013009766,0.57372665
0.121262245,0.33741394,0.03348513,0.50783867
0.13472289,0.2774843,0.014990345,0.5728024
0.15742348,0.21349297,0.019353485,0.60973006
0.08291582,0.29643092,0.009720331,0.61093295
0.09323321,0.25338215,0.0077554667,0.64562917
0.14588785,0.29013357,0.005946611,0.55803204
0.14614776,0.2656976,0.01740614,0.5707485
0.20468655,0.3123702,0.014727801,0.46821547
0.09445634,0.29661685,0.013936947,0.59498984
0.117132016,0.25097474,0.01933444,0.6125587
0.10996761,0.29815164,0.015146618,0.5767341
0.103314854,0.2883389,0.009724971,0.59862125
0.11275365,0.30299476,0.016724246,0.56752735
0.05930273,0.35160318,0.006237229,0.5828568
0.14467876,0.279755,0.03610994,0.53945625
0.07817068,0.31406567,0.0064489264,0.6013147
0.12209401,0.34975982,0.01426046,0.51388574
0.13922957,0.2407466,0.03962251,0.5804013
0.1293691,0.3145628,0.04316579,0.5129023
0.2274496,0.28032154,0.0346446,0.45758423
0.1751822,0.23615801,0.037136715,0.5515231
0.13468954,0.34533015,0.038208973,0.48177132
0.17621526,0.28757012,0.03205723,0.50415736
0.16449203,0.34742135,0.0330296,0.45505708
0.13872507,0.32088345,0.046465278,0.49392623
0.07967315,0.3031283,0.053322032,0.5638765
0.14991893,0.3043813,0.055032868,0.49066684
0.124662764,0.30139372,0.050347626,0.52359587
0.33572847,0.13026908,0.028585613,0.5054169
0.18716933,0.27438143,0.039990805,0.4984585
0.22475208,0.29637918,0.022304133,0.45656452
0.20541213,0.25139037,0.048855957,0.49434152
0.2073939,0.2106611,0.058736894,0.52320814
0.18168099,0.24103005,0.06531901,0.51197
0.15892419,0.36901534,0.026102629,0.44595784
0.15371418,0.27794504,0.0508635,0.5174772
0.12103265,0.30035335,0.02455642,0.5540576
0.13962266,0.2612506,0.048045687,0.5510811
0.16137314,0.30601957,0.048630897,0.4839764
0.12825672,0.32213414,0.04389722,0.50571185
0.18093294,0.30645648,0.05153928,0.46107125
0.15403876,0.3435392,0.022535905,0.4798861
0.12632634,0.2559105,0.045288507,0.5724747
0.20739876,0.2468159,0.049958076,0.49582726
0.11246045,0.31347677,0.03421327,0.5398496
0.24167503,0.17307633,0.037761744,0.54748684
0.12931365,0.35653695,0.042896774,0.47125268
0.21564959,0.21417847,0.05774864,0.51242334
0.10239892,0.3228574,0.053695053,0.52104867
0.121175535,0.30229416,0.02296226,0.55356807
0.17342967,0.3029156,0.03374614,0.48990867
0.15841489,0.29561546,0.05400194,0.49196768
0.16381189,0.27354422,0.059036437,0.5036075
0.1307422,0.3341045,0.04152213,0.49363115
0.116576806,0.38946816,0.021584736,0.47237027
0.12214933,0.06031604,0.0062734233,0.81126124
0.2536309,0.10496975,0.034304693,0.60709465
0.099419296,0.29199356,0.07154926,0.5370378
0.105107464,0.3777782,0.033828367,0.48328596
0.15896864,0.30555713,0.049707707,0.48576647
0.18779497,0.26628554,0.03995983,0.5059597
0.2204625,0.28071555,0.025959356,0.47286254
0.11465635,0.39091435,0.036745742,0.4576836
0.18213287,0.27539307,0.07088881,0.47158527
0.15141994,0.3037729,0.0614038,0.48340338
0.17623737,0.26133022,0.05312392,0.50930846
0.12337653,0.34206444,0.033983417,0.5005756
0.22939263,0.1890818,0.03427955,0.547246
0.10264468,0.31479743,0.057781525,0.52477634
0.17403576,0.2322028,0.043588515,0.5501729
0.12510988,0.32616574,0.03503366,0.5136907
0.14858428,0.2924643,0.050029837,0.5089216
0.20735447,0.24087453,0.033873454,0.5178976
0.122035176,0.29934895,0.032277707,0.54633814
0.18683082,0.2642042,0.04492856,0.50403637
0.17602807,0.3267112,0.058289323,0.4389714
0.12423385,0.3217069,0.03590226,0.51815695
0.10791523,0.29927266,0.05186686,0.5409452
0.11579061,0.3108113,0.06254499,0.51085305
0.20762439,0.29424563,0.024181742,0.47394818
0.22566845,0.22520746,0.052286893,0.49683726
0.14732972,0.33842483,0.037495047,0.47675037
0.17447175,0.32002118,0.035410486,0.47009662
0.18404481,0.30983475,0.03121958,0.47490087
0.12809037,0.34532708,0.037611324,0.48897126
0.11701325,0.3418919,0.02239279,0.518702
0.16790673,0.2587871,0.05257535,0.5207308
0.1482639,0.29234505,0.051344875,0.50804615
0.20926914,0.1956792,0.05934662,0.5357051
0.13949671,0.25820452,0.050906133,0.5513926
0.08389582,0.25769657,0.1194938,0.5389139
0.100412846,0.23778507,0.09158873,0.5702134
0.08436184,0.3067694,0.09856014,0.5103086
0.10700006,0.43972936,0.033283338,0.4199872
0.15116054,0.19087578,0.06366693,0.5942968
0.13279277,0.2994795,0.073990054,0.4937376
0.083345786,0.38039652,0.03417814,0.5020796
0.15061288,0.33447468,0.03049406,0.48441842
0.13870208,0.24506551,0.074635975,0.5415965
0.06902685,0.29174495,0.16440478,0.4748234
0.12172195,0.24331264,0.10242981,0.5325356
0.116495706,0.46648648,0.0034934555,0.41352442
0.14244606,0.33623675,0.040297333,0.48101985
0.12888831,0.29368246,0.03798171,0.5394475
0.19305813,0.2661318,0.056383092,0.48442698
0.071405455,0.27872914,0.09058612,0.55927926
0.10311125,0.2451748,0.075654246,0.57605976
0.27431682,0.19043355,0.040428165,0.4948215
0.06012169,0.25238973,0.19781686,0.48967177
0.07276342,0.28401977,0.08316927,0.5600475
0.10687196,0.30064154,0.05260409,0.5398824
