P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.1606183,0.26884148,0.021072615,0.54946756
0.097611204,0.27773157,0.02374514,0.60091203
0.124608375,0.23245238,0.02993393,0.61300534
0.113356546,0.27307355,0.029015897,0.58455396
0.120720536,0.2786446,0.027969565,0.57266533
0.14377403,0.26131052,0.024551703,0.5703637
0.14217196,0.2748449,0.02442404,0.55855906
0.13731542,0.2804946,0.028184865,0.5540051
0.14965066,0.26054764,0.029459162,0.5603425
0.10075571,0.28831413,0.030052086,0.580878
0.15205526,0.26600936,0.03446081,0.54747456
0.12808628,0.27060518,0.033492815,0.5678157
0.12960681,0.25361457,0.032814007,0.58396465
0.07741178,0.28540057,0.01894488,0.6182428
0.118299805,0.25759235,0.0111269,0.61298096
0.15235563,0.267708,0.03165521,0.5482811
0.1101379,0.27250096,0.03555169,0.58180946
0.0895176,0.30318716,0.017702824,0.58959234
0.15329927,0.22015823,0.013217116,0.6133254
0.119401105,0.28272742,0.028414812,0.5694566
0.12576711,0.26005706,0.036103867,0.5780719
0.08640712,0.27254274,0.01874315,0.622307
0.20363759,0.19113377,0.035553705,0.56967497
0.1313618,0.23967381,0.015150056,0.61381435
0.111998424,0.29204154,0.02403152,0.57192844
0.12347579,0.24967796,0.03182603,0.5950202
0.2178252,0.25086132,0.039574422,0.49173912
0.16314678,0.29554215,0.011626441,0.52968454
0.1367859,0.25119397,0.028928341,0.5830918
0.105147004,0.2678629,0.022623902,0.60436624
0.12467614,0.27542585,0.019978741,0.57991934
0.12908487,0.29947042,0.03372336,0.5377213
0.119568124,0.27250084,0.025504492,0.5824266
0.17612037,0.21428582,0.027025074,0.5825687
0.09681669,0.30527487,0.024418112,0.5734903
0.099115394,0.25751567,0.015554544,0.62781435
0.15024178,0.27284896,0.018247593,0.5586617
0.12418722,0.2829941,0.018761272,0.5740574
0.22642042,0.27097818,0.01735339,0.48524803
0.10641098,0.2896352,0.024229081,0.57972467
0.1362463,0.2445877,0.03756746,0.5815985
0.10534591,0.2861427,0.024184521,0.58432686
0.10381971,0.26078564,0.021698853,0.61369586
0.1227433,0.266924,0.027897011,0.5824357
0.075388424,0.32734704,0.012702121,0.5845624
0.13957825,0.2800823,0.034385446,0.545954
0.084864244,0.29007286,0.014507516,0.6105554
0.1376305,0.3127092,0.026775891,0.52288437
0.13573897,0.26101196,0.037496258,0.56575286
0.14514486,0.28843752,0.03883344,0.52758414
0.23757423,0.2546361,0.05231601,0.45547357
0.19194937,0.24403575,0.041272487,0.52274245
0.15699087,0.29525027,0.039432433,0.5083265
0.16911061,0.2964492,0.032595605,0.5018446
0.19040646,0.28199086,0.044646706,0.48295602
0.15750572,0.28094763,0.042352315,0.5191943
0.11706703,0.2769143,0.04221687,0.5638018
0.19625856,0.27265012,0.0518707,0.47922066
0.12939945,0.292433,0.039470993,0.5386966
0.29400122,0.18761973,0.04273417,0.47564486
0.19982488,0.25609964,0.038301535,0.5057739
0.23572904,0.26742944,0.05072587,0.4461156
0.24028315,0.24466953,0.0489461,0.4661012
0.19776031,0.22541079,0.05909853,0.51773036
0.20332079,0.22425675,0.05103582,0.5213866
0.21127762,0.28482118,0.04829801,0.4556032
0.17443153,0.26997927,0.04227748,0.51331174
0.12189956,0.2919897,0.02910382,0.55700684
0.14883421,0.25346997,0.057557102,0.5401387
0.18207717,0.27280605,0.047605064,0.4975118
0.1488342,0.291302,0.03741176,0.522452
0.21938632,0.26287064,0.058356676,0.45938647
0.17605218,0.3092227,0.03384982,0.4808753
0.13747095,0.2569828,0.03496689,0.57057935
0.24075003,0.24627513,0.052641615,0.46033323
0.1273641,0.28997555,0.030209266,0.55245113
0.25124693,0.20174983,0.04057312,0.5064301
0.14511773,0.29970768,0.039150108,0.51602453
0.25437972,0.22332838,0.047958553,0.4743333
0.120758794,0.2953499,0.03947726,0.544414
0.11577595,0.2979793,0.029625056,0.55661976
0.22346026,0.25901175,0.042935967,0.47459203
0.18973716,0.27277517,0.044715635,0.49277195
0.17715812,0.27215004,0.043954022,0.50673777
0.15650243,0.29506668,0.035399463,0.51303136
0.14087792,0.3058625,0.028399805,0.52485985
0.19555852,0.14004686,0.028014688,0.63637996
0.2443315,0.16042301,0.04588871,0.5493568
0.12942196,0.27652657,0.04906871,0.5449828
0.12057895,0.31455243,0.03067644,0.53419214
0.18769869,0.29669058,0.04427967,0.471331
0.1907125,0.26501778,0.044482235,0.49978748
0.23488413,0.27425444,0.04601141,0.44485012
0.14589402,0.31115797,0.041012745,0.5019353
0.19617166,0.2622645,0.049017888,0.492546
0.18467914,0.28301856,0.048171442,0.48413092
0.19803932,0.257075,0.04751421,0.49737138
0.13487595,0.30497947,0.029031068,0.53111345
0.2417946,0.20960376,0.038697757,0.5099039
0.14764188,0.29372284,0.041933108,0.5167021
0.18958758,0.2516873,0.040067833,0.51865727
0.14332423,0.2943251,0.033519525,0.5288312
0.16346164,0.28068054,0.041833963,0.51402384
0.20928453,0.25700158,0.03252419,0.5011897
0.12559535,0.28941268,0.031152952,0.55383897
0.19410363,0.26538378,0.043138888,0.49737367
0.20780179,0.27193117,0.057252686,0.4630143
0.13876402,0.2965236,0.03482143,0.52989095
0.13403006,0.2815961,0.042465966,0.5419079
0.1354121,0.28165618,0.049278002,0.5336537
0.22575971,0.2747159,0.03976933,0.459755
0.24543492,0.24212214,0.048625026,0.46381792
0.1733456,0.30147138,0.041525766,0.48365727
0.18975696,0.28220284,0.048717458,0.47932273
0.20609012,0.28017005,0.05353219,0.4602077
0.14563985,0.29374135,0.037641335,0.5229775
0.12065223,0.30786884,0.027459346,0.5440195
0.19048354,0.25497094,0.046339884,0.50820565
0.16539957,0.27385953,0.042231344,0.51850957
0.2207323,0.18727371,0.062468003,0.52952594
0.16760564,0.2717779,0.032539483,0.528077
0.11451179,0.2772023,0.052621074,0.5556648
0.11307903,0.25690082,0.061650638,0.5683695
0.11494971,0.30204934,0.04612735,0.5368736
0.108521275,0.32919708,0.034921125,0.5273605
0.13184755,0.24950139,0.041411515,0.5772396
0.19516554,0.26947922,0.045063064,0.4902922
0.10032951,0.3205865,0.040463313,0.5386207
0.16364242,0.30834937,0.040535327,0.4874729
0.14322147,0.25935897,0.058450703,0.5389689
0.113128476,0.29398367,0.05632819,0.5365597
0.16992523,0.25057995,0.05881691,0.52067786
0.14500925,0.27252993,0.010385679,0.5720751
0.15403257,0.2978758,0.037581444,0.51051015
0.105095625,0.2939119,0.03626642,0.56472605
0.20064424,0.2689568,0.048723143,0.48167583
0.106039055,0.2850436,0.04661149,0.56230587
0.12404706,0.25271305,0.038758792,0.5844811
0.30444446,0.20655489,0.04021514,0.44878545
0.11424496,0.26415956,0.06316776,0.55842775
0.13539419,0.28439403,0.053620867,0.52659094
0.10773451,0.2880951,0.033447035,0.57072335
