P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.23381257976244024,0.27535897049876706,0.04428802904823531,0.44654042069055705
0.25558962062694035,0.25721702605572405,0.04832872490650634,0.43886462841082924
0.16691763071067733,0.2696523377205924,0.031716374582585784,0.531713656986144
0.20725801698910823,0.2427716893192803,0.03341555533094018,0.5165547383606711
0.17996972421647242,0.3055026592349368,0.023917372187106975,0.49061024436148387
0.22148496969833634,0.2434759840715728,0.04691027583547229,0.48812877039461844
0.14291827521672407,0.29502161972084223,0.028334095254172215,0.5337260098082612
0.21034060104472982,0.25616547213702817,0.04307675461543017,0.49041717220281167
0.18288193402764613,0.25505857430685447,0.03239153450573409,0.5296679571597653
0.20809195803821173,0.26831652121069766,0.040218993068816475,0.4833725276822738
0.16372957371305688,0.22770311506043875,0.027181989967121525,0.5813853212593829
0.2269579807759984,0.20723805766962258,0.03264354771828112,0.5331604138360977
0.27699127722422145,0.165069454323168,0.030248037432554102,0.5276912310200562
0.193139983379882,0.24645537038386822,0.03645888986602787,0.5239457563702217
0.1913245333870728,0.21579409867515612,0.021595270911286137,0.5712860970264847
0.21034850171926528,0.2831315434168049,0.03151213920254722,0.47500781566138256
0.16882736387839734,0.256153210959453,0.031368382733672845,0.5436510424284766
0.2548302666217325,0.17730755510287194,0.03093281414291779,0.5369293641324775
0.18220161616118466,0.19078303508341632,0.033592390161112144,0.5934229585942866
0.22662962156714356,0.20120969700110294,0.03354321121025639,0.538617470221497
0.14163885276690563,0.30475392373677473,0.025811801733786856,0.5277954217625326
0.22301897667033052,0.23417170379700447,0.03400776342550759,0.5088015561071574
0.3044222666535816,0.1379329951722239,0.03169769652037009,0.5259470416538241
0.3020854964294705,0.2065561587254656,0.03360008653177985,0.4577582583132841
0.3383515133917147,0.07887886876187228,0.032485123926119706,0.550284493920293
0.3465316763824823,0.07604672722668691,0.03001055778120497,0.5474110386096254
0.2217010703883542,0.27185657632145954,0.03829670025027084,0.46814565303991534
0.18732639151886965,0.19420806894430695,0.019490450007889775,0.5989750895289334
0.2021787658722842,0.22127930493642164,0.031137459935781382,0.5454044692555127
0.3043985623318747,0.22428924081864052,0.03966330600232878,0.43164889084715596
0.15943209556845356,0.2325467950974326,0.027177384259030633,0.5808437250750831
0.24618185448107827,0.17551576286197443,0.026360249108216646,0.5519421335487306
0.20177720770202917,0.29821766319961207,0.0303480154760338,0.4696571136223248
0.3149169871371845,0.21516260210944116,0.05400076926977083,0.41591964148360316
0.28796452053035004,0.19578381212131027,0.03949429339132322,0.4767573739570164
0.21127380037316915,0.19662028299146728,0.029245739671208783,0.5628601769641546
0.2617021516611794,0.19713677118509496,0.04889207336657499,0.49226900378715
0.2657207415125895,0.1592307355280216,0.03250957914320277,0.5425389438161858
0.281846554041079,0.19766904916480285,0.03885491248134538,0.48162948431277247
0.2337198212416553,0.14728433136222785,0.03093783766265972,0.5880580097334568
0.3258835473946923,0.14387883699342988,0.043179696353413524,0.487057919258464
0.31047352394918476,0.1289406584448028,0.03495488417923369,0.5256309334267785
0.33419410015441176,0.1951223929160548,0.03420774279530705,0.43647576413422645
0.3044479046104695,0.1589464688667572,0.03290154426890059,0.5037040822538723
0.23822539432794887,0.22445100537838159,0.03476709055452106,0.5025565097391482
0.34858250191546597,0.01510643355743524,0.03187158471830402,0.6044394798087946
0.2549432753279337,0.18530798838659848,0.029104960284681895,0.5306437760007856
0.12590276742950446,0.33544250044932883,0.03454729356172288,0.5041074385594435
0.1237834095194486,0.3063460262584437,0.03045928277670145,0.5394112814454067
0.11085895300987911,0.28792931016746437,0.03502444467745061,0.5661872921452058
0.1847029051445207,0.27196474294294865,0.02831718007291565,0.515015171839615
0.19575723923746002,0.31554997977004734,0.036719759110750705,0.4519730218817419
0.14689506774585942,0.2853640552146777,0.03287631794203413,0.5348645590974286
0.12587514222650903,0.27117115627304755,0.025574242661359346,0.577379458839084
0.15746696144079278,0.29262937836172725,0.031011928531092747,0.5188917316663869
0.17574481857930252,0.25948070054139266,0.03382389129064305,0.5309505895886615
0.21791976155362147,0.2791433405967231,0.0431652322845271,0.4597716655651282
0.18050602225168694,0.24054136213678418,0.02932710344843377,0.549625512163095
0.07291220095895562,0.2771164278953567,0.03212883490817147,0.617842536237516
0.17675987473974214,0.21106601891437,0.028469475538973103,0.5837046308069146
0.11885482108754739,0.2768073070876024,0.03502717362122585,0.569310698203624
0.1860087395105059,0.31510002775482,0.03660756271158882,0.462283670023085
0.17185520660947237,0.2987954431443687,0.03774742501352655,0.4916019252326321
0.19933135088614123,0.19754185673627905,0.027058272169397678,0.5760685202081818
0.1009057486556087,0.2730933281100104,0.029408990737771826,0.5965919324966088
0.1694436722470032,0.2807698228850092,0.03355388799554549,0.516232616872442
0.15260776786029553,0.3012409954619696,0.037743638223318686,0.5084075984544162
0.14440180610390274,0.3088635706777171,0.029728385629190848,0.5170062375891895
0.16712551394335315,0.3031568702147886,0.030282282344880368,0.4994353334969777
0.19900024497099714,0.2572393710792606,0.03411282191890686,0.5096475620308353
0.18067346784097413,0.3018001390492585,0.036439020285210885,0.48108737282455605
0.19778224827010177,0.21372348958120835,0.02724284566582101,0.5612514164828687
0.0901973934337239,0.3297332163154554,0.03152937708410131,0.5485400131667192
0.1331929847574748,0.32718111648562564,0.02675684964874745,0.5128690491081519
0.21684140525692586,0.26154515597375383,0.04330151136258533,0.4783119274067349
0.15761037544438916,0.24541684572904757,0.029264787397705334,0.5677079914288581
0.13489101529811068,0.278996064794367,0.032501437753583814,0.5536114821539385
0.2107467093895397,0.19806312543189558,0.030952674186351593,0.560237490992213
0.1491115286260063,0.289334183400227,0.02816590964500628,0.5333883783287603
0.2668231323652821,0.13837457078889265,0.0349288909538422,0.5598734058919829
0.10179008633909817,0.24660018160466649,0.03693978989990998,0.6146699421563251
0.18017907903911126,0.28314946486175807,0.024609474244658945,0.5120619818544715
0.14002431169324114,0.30613641099670214,0.030527585654389407,0.5233116916556673
0.24613744584792116,0.1552084767312508,0.034728103243049056,0.5639259741777789
0.16225116160358607,0.2431437479826158,0.03044296572607335,0.5641621246877245
0.2434163106013693,0.18828501606948134,0.035314312105146316,0.5329843612240028
0.10282198700639222,0.2891967080148899,0.03041354676842125,0.5775677582102964
0.20945113169831026,0.20752402244791399,0.03232639474112061,0.550698451112655
0.25473747331663377,0.3408674916253738,0.03726793505139583,0.36712710000659665
0.12614103200035623,0.2729537373953317,0.03222972885799477,0.568675501746317
0.14460127102864123,0.2888523811531665,0.03441934894575865,0.5321269988724333
0.26421477986320163,0.2812624360970116,0.055834655087091296,0.39868812895269534
0.14675788274276869,0.25157027482975775,0.035365826214381356,0.5663060162130918
0.19117340382651407,0.3147498525440893,0.034235503232107216,0.45984124039728913
0.10628265148836046,0.2757776810169497,0.031462464564337524,0.5864772029303521
0.17392722692171653,0.2721906400146968,0.028762478393488708,0.5251196546700978
0.19972240172332073,0.22755117467758404,0.02701675906436346,0.5457096645347316
0.13171685018603047,0.3177962354124354,0.03436069138790384,0.51612622301363
0.19556490195583803,0.2664749364695523,0.03776126642804203,0.5001988951465673
0.14330344706421294,0.2876359317198455,0.033501705436349366,0.5355589157795922
0.17879443935083372,0.24069115642496958,0.03326929846106776,0.5472451057631288
0.16819745819426304,0.28771990986539253,0.029683659909148674,0.5143989720311958
0.1692129635519176,0.2814751155592423,0.02709656055371791,0.5222153603351221
0.09534033388032406,0.3006809753057176,0.02458293877892748,0.5793957520350304
0.14904611211772312,0.271537869876592,0.03335031781188238,0.5460657001938022
0.11080091209916282,0.2624506860735565,0.03380066122401413,0.5929477406032663
0.11315520029369754,0.3349299201998576,0.026873269209849518,0.5250416102965948
0.1787609018388726,0.22839919855156615,0.029723821750430472,0.5631160778591306
0.11132870407547685,0.28077196497915224,0.031140484732598832,0.576758846212772
0.28028636221821945,0.2027983056686885,0.02948656865195195,0.48742876346113995
0.1065063217690718,0.26883286083691876,0.03590555670396993,0.5887552606900394
0.09041133651912747,0.3129327962214347,0.031246002825983013,0.5654098644334543
0.10331761981354579,0.3824667548925532,0.024653695355327875,0.48956192993857306
0.09831859313518207,0.2929976324770158,0.026945071827381442,0.5817387025604206
0.11485134731486261,0.3119379107489124,0.035187591370807146,0.5380231505654176
0.14886405002710884,0.31570797816114515,0.029059805867013816,0.5063681659447321
0.17100884233141678,0.25855080710673656,0.03331610726424603,0.5371242432976006
0.07642048979884786,0.37601751640840897,0.02881767013241568,0.5187443236603272
0.12451950864580867,0.31487035303996075,0.0337378882867345,0.5268722500274955
0.20717476888340494,0.21528881872935415,0.023759926944592967,0.5537764854426478
0.1124807510767535,0.29154566611266125,0.02824240613122122,0.5677311766793639
0.17410179024970784,0.2790573589594761,0.02598596093732226,0.5208548898534933
0.14889986236345654,0.27608547614425727,0.031228092757978596,0.5437865687343074
0.17189804557252164,0.2671485689756946,0.028937605832172336,0.5320157796196112
0.11928098059940744,0.24537961459434995,0.03342520280832838,0.601914201997914
0.12913596751706696,0.2779884935878376,0.025141219608656215,0.567734319286439
0.1311618769083044,0.2586453445808734,0.03190272187954143,0.5782900566312806
0.3134607621686511,0.12385778966646288,0.03840722957991364,0.5242742185849723
0.2549375563378339,0.1470599419343538,0.023643440799531498,0.5743590609282807
0.11822621507237319,0.28694074190742674,0.03033962343869743,0.5644934195815025
0.14610743463542808,0.3319776862703385,0.03546082249903598,0.48645405659519736
0.18478675627348257,0.247252101575254,0.034175864034887045,0.5337852781163763
0.16497124380346892,0.2833681146058974,0.03698123193725957,0.514679409653374
0.1922461556277575,0.20661863829786925,0.03312985364519607,0.5680053524291769
0.17420013953975041,0.23918984926005032,0.0322944108803002,0.554315600319899
0.12309327648840765,0.3186667066956279,0.02366539556362187,0.5345746212523426
0.22301087766577463,0.19978526680567552,0.04336999575462658,0.5338338597739232
0.19180442433549139,0.28679045010712867,0.028403363116372198,0.4930017624410074
0.1780450382424847,0.24842416476664225,0.03603678619988957,0.5374940107909835
0.21246329321129656,0.2818839588480977,0.034277183648264334,0.4713755642923413
0.14593622080074414,0.31001214322632364,0.03558716834439084,0.5084644676285414
0.1854652989312052,0.23762765078584022,0.027032720962790434,0.5498743293201641
0.15517401812611728,0.2943766734442912,0.036554929790866615,0.5138943786387248
0.21853435721360945,0.21418228563161287,0.037226509095723524,0.530056848059054
0.18082740087454394,0.2508684464043294,0.02338984098728069,0.5449143117338459
0.27789248581245746,0.2858159502434573,0.04408675380616496,0.3922048101379202
0.18889182476859753,0.25359275929483516,0.03359046119719238,0.5239249547393748
0.1547073584563078,0.31017988012720776,0.03602541374411624,0.49908734767236795
0.217413072640853,0.24287709988809103,0.035144663327447694,0.5045651641436081
0.15034591776159775,0.2874912792736474,0.037662605746784296,0.5245001972179703
0.13908329054445712,0.32812711901410385,0.033915988550070775,0.498873601891368
0.15962832240279476,0.3023869186141326,0.03392194847861698,0.5040628105044556
0.15579914832078195,0.29972568441080527,0.03315027291298758,0.5113248943554252
0.15656521494233122,0.26180239090435076,0.028686995937280156,0.5529453982160378
0.1940937682237112,0.2670552208359053,0.035633082473475124,0.5032179284669083
0.09856100451521117,0.3224937827426845,0.03184929577258547,0.5470959169695188
0.29253372471679195,0.1732344662800281,0.03737002032090347,0.4968617886822764
0.1862713598557294,0.29665220675878456,0.037952512742279815,0.479123920643206
0.18148697153852172,0.30323759302761905,0.04128352567830846,0.4739919097555508
0.16184975537157603,0.27419769618393885,0.03622375776727457,0.5277287906772105
0.16804610004473733,0.2943439259483164,0.03729803699197485,0.5003119370149713
0.14779161362723053,0.30563901888142697,0.034304289327789075,0.5122650781635533
0.16664985304595487,0.28523167089722606,0.03366341111525738,0.5144550649415616
0.16007230744835638,0.2626250386976944,0.03340460003226527,0.5438980538216841
0.21308130603963077,0.2882158572639706,0.038160742158797105,0.4605420945376016
0.1771104345779302,0.2915824997707599,0.03470617240831535,0.4966008932429944
0.13770613434193008,0.32793696460346594,0.03615149613165006,0.4982054049229539
0.13743885362388703,0.33711715790954955,0.03655023650060596,0.4888937519659572
0.14205253216219427,0.32152244140263697,0.035226114289359046,0.5011989121458096
0.13686574040940316,0.29849239649565346,0.03564835478302737,0.5289935083119159
0.13961113539079187,0.3222189962576878,0.029337811282928956,0.5088320570685914
0.16745288427244553,0.24124364510684,0.030959062703712396,0.560344407917002
0.17010873431855567,0.13929266278207816,0.029216358830151612,0.661382244069214
0.13454595725444954,0.3071778553749643,0.030961315024857453,0.5273148723457285
0.17340763806290035,0.28627977560294454,0.028192278069355314,0.5121203082647998
0.15636862008761027,0.27188594308334346,0.03074849233701875,0.5409969444920274
0.11672837130133253,0.3048441236228676,0.03321571061520397,0.5452117944605958
0.1564779118739435,0.26574860126428673,0.02843378212685472,0.5493397047349149
0.15615993251653962,0.284955307515371,0.0325423453083996,0.5263424146596897
0.14329160687294,0.23168373112829593,0.03258296254619423,0.5924416994525699
0.1341481544132627,0.3232782648236831,0.035855757923879746,0.5067178228391744
0.21896529307293272,0.2341436693731571,0.044120365742963304,0.5027706718109466
0.14893102020080584,0.16760089397074387,0.02863174489420512,0.6548363409342449
0.1601938841621698,0.302159852498743,0.025588183877163637,0.5120580794619234
